id,MedHouseVal
50470,1.5012902
50471,1.5751778
50472,1.6509416
50473,2.005485
50474,2.0035455
50475,1.6839843
50476,1.4483943
50477,1.1322827
50478,2.194632
50479,3.3579724
50480,2.4138856
50481,2.0694377
50482,2.6439126
50483,1.2747589
50484,1.9003792
50485,1.1726145
50486,1.3240904
50487,0.9041253
50488,2.462265
50489,2.001542
50490,3.7671993
50491,1.9135603
50492,4.145004
50493,1.9650614
50494,0.63925344
50495,0.9168453
50496,1.7842971
50497,1.5450845
50498,1.8808221
50499,2.0257254
50500,2.3158042
50501,2.2315779
50502,0.88729006
50503,1.5302172
50504,3.3583152
50505,2.590693
50506,1.8718513
50507,0.6966146
50508,3.6470706
50509,1.6285344
50510,1.4241656
50511,2.7182448
50512,2.7200446
50513,3.516474
50514,0.9146445
50515,2.7193532
50516,1.0532353
50517,3.2057736
50518,1.9264386
50519,1.5611709
50520,2.3716788
50521,0.49176046
50522,3.450058
50523,1.2512889
50524,2.524338
50525,1.2866786
50526,3.7495327
50527,1.660427
50528,1.3903775
50529,1.3468686
50530,3.3936172
50531,1.0504562
50532,2.8305523
50533,3.268142
50534,3.6058025
50535,2.756949
50536,2.0541103
50537,2.1895006
50538,2.0402262
50539,4.138179
50540,2.1713247
50541,1.5851681
50542,1.4251636
50543,0.9829183
50544,1.5116463
50545,1.0082682
50546,1.8551261
50547,1.9308224
50548,3.242678
50549,2.7490783
50550,2.6708882
50551,2.124176
50552,1.2296861
50553,1.7505015
50554,0.9706741
50555,1.7958076
50556,2.1998723
50557,2.828164
50558,1.6292279
50559,5.3291135
50560,2.690492
50561,0.9674227
50562,2.8936808
50563,1.6356485
50564,2.0227873
50565,2.8438082
50566,1.8446678
50567,1.1383718
50568,2.1850924
50569,3.303416
50570,1.3077406
50571,3.7572196
50572,1.381852
50573,1.6046613
50574,2.4024072
50575,2.6747155
50576,2.0307364
50577,1.4758182
50578,1.5763512
50579,4.1130557
50580,2.0961359
50581,1.2981018
50582,1.683065
50583,3.3194172
50584,1.322141
50585,3.2564428
50586,2.035347
50587,0.4763077
50588,0.9959648
50589,1.0638894
50590,1.278583
50591,1.7958964
50592,0.9342788
50593,2.404966
50594,0.9503553
50595,2.5560925
50596,1.250837
50597,5.113877
50598,1.7150892
50599,3.0605323
50600,1.4791014
50601,2.175698
50602,2.012788
50603,2.4879148
50604,4.7625303
50605,1.8968453
50606,1.431688
50607,1.4888161
50608,2.156261
50609,1.4930489
50610,2.3534157
50611,0.6811412
50612,3.9630082
50613,2.1143742
50614,1.687431
50615,3.5045683
50616,2.9140825
50617,1.4484895
50618,2.0155215
50619,1.9411353
50620,1.2581217
50621,4.294916
50622,3.879271
50623,1.006917
50624,0.98633397
50625,1.695977
50626,1.7371407
50627,1.6300932
50628,2.1459842
50629,4.1455336
50630,3.0425146
50631,1.3452418
50632,1.0826335
50633,0.6830643
50634,1.8274902
50635,1.4257934
50636,1.3270279
50637,1.5693905
50638,4.0875945
50639,1.8144768
50640,2.088963
50641,1.0675855
50642,2.6514719
50643,2.6468153
50644,2.1786242
50645,2.6275866
50646,1.7208376
50647,2.1477125
50648,1.8202095
50649,3.9503245
50650,0.8954276
50651,2.3932176
50652,2.3203795
50653,1.1227368
50654,1.1968365
50655,0.50462365
50656,2.3029277
50657,1.5421066
50658,1.8851967
50659,1.6450834
50660,1.060585
50661,2.745837
50662,2.3667936
50663,3.2407703
50664,2.1972027
50665,4.045012
50666,2.5901444
50667,1.7384479
50668,1.6840314
50669,0.48432276
50670,2.2374268
50671,1.7093029
50672,0.7482931
50673,2.0273657
50674,0.95733887
50675,2.8399072
50676,2.2927182
50677,4.479351
50678,2.451656
50679,0.9072642
50680,2.4635885
50681,2.6254764
50682,4.1050205
50683,2.258607
50684,1.0107185
50685,1.6843557
50686,1.8622992
50687,1.2154739
50688,3.9983444
50689,3.1758406
50690,2.1771662
50691,1.1876293
50692,0.8918632
50693,1.9559648
50694,3.8986595
50695,1.2117885
50696,2.3757904
50697,2.1878211
50698,1.2229369
50699,3.1612868
50700,2.1007388
50701,1.7290043
50702,2.7923467
50703,3.9954233
50704,1.1127937
50705,1.5285871
50706,1.4908264
50707,2.9812353
50708,5.003926
50709,2.1249187
50710,1.809892
50711,1.5239807
50712,1.3980747
50713,0.7507528
50714,2.447326
50715,2.812085
50716,1.7212235
50717,0.94948786
50718,3.4229054
50719,1.2730768
50720,2.1876583
50721,2.097621
50722,0.9396484
50723,1.393773
50724,1.865073
50725,1.9161621
50726,3.1237705
50727,0.67137456
50728,3.5724866
50729,2.1122594
50730,0.8936765
50731,0.8701581
50732,1.9647202
50733,0.67090595
50734,2.0180783
50735,2.3624985
50736,4.132467
50737,2.491044
50738,2.4486516
50739,2.6503763
50740,1.676451
50741,2.8207214
50742,1.7944856
50743,2.3130991
50744,1.9609822
50745,0.71044713
50746,1.9199537
50747,1.1040277
50748,3.48985
50749,2.2784956
50750,2.2340405
50751,0.8260718
50752,1.6173854
50753,3.666154
50754,2.115604
50755,0.73878264
50756,1.3449185
50757,4.113098
50758,1.8981324
50759,2.34548
50760,1.3269116
50761,1.0234778
50762,1.6708269
50763,2.2415206
50764,1.6157361
50765,2.1397154
50766,1.8341933
50767,2.7373726
50768,0.95966893
50769,1.8228847
50770,5.11277
50771,1.1346651
50772,2.1931903
50773,3.7473433
50774,2.0511622
50775,1.4746966
50776,2.1672277
50777,3.491425
50778,1.3687785
50779,1.3568795
50780,3.658005
50781,0.9643588
50782,2.949497
50783,2.4261172
50784,3.172508
50785,1.459806
50786,2.384556
50787,4.0307837
50788,1.0633066
50789,3.0318289
50790,2.8564088
50791,1.5414838
50792,0.79322004
50793,1.7665851
50794,2.2215893
50795,2.8569055
50796,4.1456985
50797,1.6662482
50798,1.592992
50799,2.0668583
50800,2.11609
50801,2.3935814
50802,2.365734
50803,2.5952196
50804,4.159119
50805,0.54028
50806,1.1427722
50807,1.6713164
50808,1.4902714
50809,2.2739775
50810,2.6403456
50811,3.773743
50812,1.8021494
50813,2.093544
50814,0.783941
50815,3.4456277
50816,1.3995993
50817,2.285868
50818,1.992573
50819,1.6893253
50820,3.1557357
50821,1.2069973
50822,0.9391576
50823,1.6086073
50824,4.5926933
50825,2.622295
50826,1.0320033
50827,4.7261243
50828,1.0855205
50829,1.5781584
50830,0.7661203
50831,3.0747826
50832,2.2580361
50833,1.28014
50834,0.6654717
50835,2.7354524
50836,1.7401843
50837,2.577748
50838,1.6958302
50839,1.2880573
50840,1.2320783
50841,1.2376424
50842,0.8402508
50843,2.2715552
50844,0.91435856
50845,2.9815557
50846,3.5564585
50847,1.553214
50848,2.1784484
50849,1.8426814
50850,5.113815
50851,2.318342
50852,1.5543154
50853,3.9398904
50854,2.0767815
50855,5.127801
50856,1.7434396
50857,1.5884987
50858,1.5070727
50859,1.4365249
50860,1.2440577
50861,1.2112652
50862,4.2702556
50863,1.7422926
50864,1.8461207
50865,0.75280476
50866,0.8671074
50867,2.1334586
50868,2.4084284
50869,2.8192303
50870,5.174087
50871,3.5958664
50872,1.5956098
50873,1.3458751
50874,2.8379192
50875,2.3692696
50876,4.651331
50877,1.4768118
50878,3.4039462
50879,1.4138349
50880,3.2460606
50881,2.6368158
50882,4.215214
50883,2.0312188
50884,1.7973384
50885,2.713735
50886,1.3021121
50887,3.9163883
50888,0.91440326
50889,1.627777
50890,1.866373
50891,0.93883383
50892,2.386639
50893,1.8024977
50894,2.7069755
50895,2.587569
50896,3.795865
50897,2.202961
50898,2.2236397
50899,0.98621
50900,1.6833395
50901,1.2042209
50902,1.6602316
50903,3.153011
50904,1.110659
50905,1.9801258
50906,1.4043564
50907,2.7165976
50908,3.1891847
50909,1.398901
50910,1.0083232
50911,1.5880632
50912,2.144498
50913,3.4669516
50914,1.5808669
50915,2.1013384
50916,1.5478915
50917,2.1438265
50918,0.9711329
50919,1.3204789
50920,2.963676
50921,0.79912746
50922,0.91455007
50923,1.1068686
50924,1.3155547
50925,2.3629208
50926,1.5579429
50927,1.5597998
50928,4.8833027
50929,0.97615796
50930,3.200779
50931,2.0032566
50932,1.2448817
50933,1.6253369
50934,1.2674494
50935,2.3868377
50936,1.1532414
50937,1.4925534
50938,2.6560593
50939,0.66935456
50940,2.8976915
50941,4.713975
50942,2.3265593
50943,2.4448795
50944,0.95276254
50945,4.5371194
50946,2.8257945
50947,1.7294353
50948,1.9593344
50949,1.4529806
50950,3.0044596
50951,2.648281
50952,1.5316375
50953,3.067008
50954,1.982814
50955,1.3593315
50956,0.5633998
50957,0.49357247
50958,1.929011
50959,2.1216843
50960,3.8062322
50961,2.067745
50962,1.5741585
50963,3.7579107
50964,4.0841813
50965,1.8117865
50966,0.7444713
50967,2.1127698
50968,1.6080067
50969,2.0172412
50970,3.8474844
50971,1.0307451
50972,1.2788635
50973,1.6442542
50974,1.2352686
50975,2.215509
50976,1.766666
50977,1.0668521
50978,2.6796896
50979,0.80237484
50980,1.7286204
50981,1.5607862
50982,2.5190613
50983,1.3139566
50984,1.1580987
50985,1.2909278
50986,1.360226
50987,3.5565498
50988,1.3960193
50989,0.8610969
50990,1.9213171
50991,4.6575837
50992,1.5686413
50993,1.7309955
50994,4.416579
50995,2.28022
50996,0.66019064
50997,1.469374
50998,2.1187236
50999,3.2912312
51000,2.7179086
51001,1.918718
51002,0.7236889
51003,3.260022
51004,1.145145
51005,2.1470451
51006,1.7655795
51007,1.1429179
51008,1.2027465
51009,2.4225526
51010,2.1789954
51011,2.417255
51012,1.4215285
51013,2.359692
51014,3.405982
51015,1.2224126
51016,0.7253179
51017,2.3587313
51018,1.3026927
51019,3.669283
51020,2.5063446
51021,2.2695131
51022,2.3595245
51023,1.7052144
51024,3.2665954
51025,2.176854
51026,0.9294758
51027,5.0442758
51028,1.2445402
51029,1.0071814
51030,1.7607203
51031,1.3371301
51032,3.6298518
51033,4.5444365
51034,1.9385371
51035,2.0910232
51036,0.74667937
51037,1.3149436
51038,1.762553
51039,1.3544315
51040,1.1308076
51041,1.3248931
51042,1.1564361
51043,3.8420205
51044,1.1170872
51045,1.5674865
51046,0.9401727
51047,3.181784
51048,1.7547059
51049,2.0363538
51050,2.7606218
51051,1.4750386
51052,3.3000917
51053,1.0664984
51054,2.2235036
51055,1.212326
51056,1.1077111
51057,0.77198076
51058,1.2436804
51059,1.0830939
51060,1.9015274
51061,3.7029538
51062,1.8692803
51063,2.6824288
51064,1.1756186
51065,2.775816
51066,1.6882459
51067,2.3429759
51068,1.2810163
51069,1.0209545
51070,1.1869626
51071,0.917616
51072,1.4058601
51073,2.5631807
51074,1.5510612
51075,3.514071
51076,0.6227739
51077,1.8127172
51078,1.4924715
51079,1.209335
51080,2.0751672
51081,2.0190406
51082,1.3937266
51083,0.8174367
51084,1.6897017
51085,1.9694246
51086,0.8672544
51087,2.2227685
51088,1.4763775
51089,1.9337608
51090,0.80974203
51091,1.9002852
51092,1.9500761
51093,0.97018486
51094,3.291366
51095,3.205464
51096,1.4546541
51097,2.1831439
51098,3.8816807
51099,1.17069
51100,1.9598157
51101,1.7247323
51102,2.2322812
51103,2.417775
51104,1.6439844
51105,2.413293
51106,1.6426231
51107,4.696913
51108,0.788564
51109,1.1542714
51110,1.4623188
51111,2.3004413
51112,3.2118914
51113,3.969916
51114,1.3632464
51115,3.0487115
51116,1.3735294
51117,2.162969
51118,1.6054244
51119,1.2537153
51120,0.7603048
51121,0.7555094
51122,1.722758
51123,4.4060583
51124,1.5653818
51125,3.4443228
51126,1.4960735
51127,2.9983146
51128,2.372446
51129,2.587939
51130,1.6062986
51131,1.6268361
51132,0.7514598
51133,2.161308
51134,0.87790555
51135,2.1168678
51136,2.0102196
51137,4.2300267
51138,1.7273362
51139,1.8168408
51140,1.8423241
51141,1.3651407
51142,1.7656335
51143,1.3947599
51144,1.6045913
51145,1.8926922
51146,1.4685274
51147,2.825181
51148,1.9948565
51149,2.0901182
51150,1.2614435
51151,1.3654792
51152,1.8173894
51153,4.285672
51154,1.3999631
51155,1.640241
51156,1.6600016
51157,1.9473428
51158,2.0189643
51159,4.5807986
51160,1.3477755
51161,1.1476493
51162,1.1882372
51163,4.7165327
51164,0.69692147
51165,1.5261772
51166,1.6128782
51167,0.7003543
51168,2.310283
51169,4.281533
51170,2.66363
51171,1.2640594
51172,1.6416677
51173,0.6669135
51174,2.5343013
51175,3.3946006
51176,2.9800112
51177,1.3344746
51178,1.4847987
51179,1.6689703
51180,2.2012649
51181,1.0083958
51182,2.1406872
51183,1.622214
51184,3.5250304
51185,0.68708384
51186,1.1230768
51187,1.426655
51188,3.351369
51189,0.9599692
51190,1.919267
51191,1.0660038
51192,3.2207286
51193,3.538087
51194,1.5817672
51195,1.9297962
51196,2.5598738
51197,1.6674412
51198,1.762487
51199,4.4892187
51200,1.1582077
51201,3.1968873
51202,1.8199944
51203,2.6371377
51204,2.6271157
51205,2.9088995
51206,1.371183
51207,2.2080157
51208,0.5814955
51209,1.6673602
51210,1.4128873
51211,2.1758313
51212,2.2506354
51213,0.86745644
51214,4.521209
51215,1.199648
51216,2.7318087
51217,3.1805284
51218,2.1071477
51219,2.944582
51220,1.6750102
51221,3.279491
51222,3.4519577
51223,0.7022185
51224,1.6797345
51225,3.5114174
51226,0.917225
51227,1.2257758
51228,0.5635975
51229,2.2144668
51230,0.9866753
51231,0.86161524
51232,2.1617408
51233,1.4955823
51234,3.2217424
51235,3.7855628
51236,3.1388326
51237,1.8472464
51238,1.9589796
51239,3.235711
51240,2.2152581
51241,3.3090572
51242,2.5886838
51243,1.464434
51244,2.601492
51245,1.5449102
51246,2.6647897
51247,1.4762845
51248,1.5981262
51249,1.0849574
51250,0.5427236
51251,0.66327024
51252,1.198503
51253,2.3230722
51254,1.359911
51255,1.319617
51256,1.5794806
51257,1.480249
51258,4.9295244
51259,1.5007385
51260,3.1439278
51261,1.3834292
51262,1.736398
51263,2.7546365
51264,2.747281
51265,1.1314534
51266,2.2288225
51267,0.8632655
51268,2.091843
51269,3.0765803
51270,4.521425
51271,1.740075
51272,4.896352
51273,2.5635738
51274,1.846595
51275,1.0801532
51276,1.7731115
51277,1.5380411
51278,0.72868484
51279,3.1952627
51280,1.5190651
51281,3.9087467
51282,1.4361466
51283,3.1117766
51284,0.92120016
51285,2.1149411
51286,2.2025156
51287,2.7643926
51288,2.6798282
51289,1.5216799
51290,1.1893038
51291,2.4277797
51292,1.430562
51293,4.1037407
51294,1.187744
51295,3.144629
51296,2.1232533
51297,1.227027
51298,0.9609762
51299,1.8656542
51300,0.84741014
51301,1.3726635
51302,2.256184
51303,3.082648
51304,1.4662911
51305,1.5483335
51306,1.6048571
51307,2.3606431
51308,1.2640582
51309,3.3123617
51310,2.8901126
51311,0.75934577
51312,1.6540447
51313,1.3063903
51314,1.9171684
51315,3.8041048
51316,0.81689006
51317,1.0129343
51318,2.988717
51319,1.7234077
51320,1.7745801
51321,2.3344193
51322,2.0516136
51323,1.8379136
51324,1.6927147
51325,1.1632323
51326,1.5188859
51327,2.1436183
51328,1.1334438
51329,2.3539696
51330,3.1185257
51331,2.719343
51332,4.173044
51333,0.73035055
51334,2.3627129
51335,2.9768245
51336,0.79374
51337,1.27326
51338,1.4921012
51339,0.9691974
51340,0.7530757
51341,1.089357
51342,1.7009773
51343,4.4865546
51344,2.7128267
51345,3.649027
51346,1.0474069
51347,1.8317076
51348,2.2504594
51349,3.1799588
51350,0.707071
51351,0.87738824
51352,2.3137903
51353,2.8276813
51354,1.1750053
51355,0.9133735
51356,3.372147
51357,1.6272112
51358,2.8575776
51359,1.553792
51360,4.3385124
51361,2.3120964
51362,1.3952713
51363,1.0069839
51364,1.9590725
51365,1.2262565
51366,2.358061
51367,3.539839
51368,3.0981574
51369,1.9989374
51370,2.0638433
51371,2.4338334
51372,2.6531744
51373,1.6250014
51374,0.9380658
51375,1.2331933
51376,1.5268887
51377,3.4242084
51378,0.8627421
51379,1.8420141
51380,3.2866142
51381,0.62626433
51382,1.2839396
51383,1.6361583
51384,2.697407
51385,1.4934093
51386,1.2242527
51387,1.7566557
51388,3.5143974
51389,1.5139444
51390,1.9544508
51391,2.0865679
51392,2.1463063
51393,3.7058306
51394,2.5440722
51395,4.955435
51396,0.85057646
51397,1.0303612
51398,3.1194437
51399,3.1056542
51400,1.5513017
51401,1.8247973
51402,1.3683066
51403,1.5741271
51404,1.5783085
51405,1.313422
51406,1.9126383
51407,2.512585
51408,1.2254188
51409,2.4460027
51410,1.3264474
51411,1.3294754
51412,0.9772841
51413,2.2380369
51414,1.3895379
51415,1.6305985
51416,2.491572
51417,1.3098305
51418,2.2925084
51419,0.75469583
51420,2.7453032
51421,4.6319566
51422,2.483377
51423,3.7764943
51424,2.0970893
51425,1.2958854
51426,2.51687
51427,3.6438262
51428,2.2856462
51429,1.1004356
51430,1.8339438
51431,2.6776655
51432,3.8805692
51433,1.49554
51434,2.5229342
51435,3.8858025
51436,1.4339007
51437,2.1651278
51438,1.8078734
51439,2.0601413
51440,1.0563488
51441,3.7794316
51442,1.9281946
51443,1.5544226
51444,2.9212003
51445,3.129172
51446,1.5135078
51447,1.7887146
51448,1.3136872
51449,0.9803006
51450,1.528148
51451,1.315464
51452,2.8907168
51453,0.8831447
51454,1.6585419
51455,1.4559857
51456,2.6064043
51457,0.4606865
51458,1.2668282
51459,3.9834232
51460,1.9013993
51461,1.976672
51462,3.4925063
51463,1.8712975
51464,2.627223
51465,1.7166414
51466,1.5967956
51467,2.0676105
51468,1.6474172
51469,1.1895639
51470,2.9258404
51471,4.519155
51472,2.5745823
51473,2.134749
51474,2.3074083
51475,1.7855703
51476,3.3369093
51477,1.0367856
51478,1.2501231
51479,3.645507
51480,4.1559453
51481,1.5592035
51482,2.4510121
51483,1.1369457
51484,1.8473939
51485,3.140037
51486,1.8531476
51487,0.64967805
51488,0.9539795
51489,0.82276535
51490,1.3492383
51491,1.4980189
51492,3.0349364
51493,0.8163174
51494,0.8416577
51495,1.7127205
51496,2.0978417
51497,1.5108774
51498,3.1112485
51499,2.690606
51500,1.2554667
51501,0.788169
51502,1.5373012
51503,2.2585118
51504,3.7465284
51505,1.8952291
51506,2.4900506
51507,1.8881372
51508,2.261868
51509,4.1454678
51510,1.3433436
51511,3.3956172
51512,2.5519948
51513,0.8333814
51514,1.9373993
51515,0.9576571
51516,2.5726678
51517,0.72150505
51518,1.4140968
51519,0.96769494
51520,1.0878112
51521,1.9692914
51522,2.447334
51523,1.2221272
51524,0.9611849
51525,1.070385
51526,1.4190333
51527,2.8830905
51528,1.3884577
51529,2.3671446
51530,2.9053924
51531,1.7623671
51532,2.000269
51533,1.8958464
51534,2.8936868
51535,2.7413554
51536,1.5213706
51537,2.3533807
51538,0.9340369
51539,0.7085758
51540,0.9906643
51541,3.1657212
51542,2.5104442
51543,0.8461951
51544,1.8013083
51545,1.7312723
51546,1.5374162
51547,2.6768942
51548,1.354299
51549,2.5627258
51550,2.2383873
51551,1.469126
51552,2.2611818
51553,1.374788
51554,1.2406931
51555,1.7084966
51556,2.4487712
51557,3.80856
51558,2.160099
51559,0.63557833
51560,2.6602342
51561,3.0335112
51562,1.4053098
51563,1.1930208
51564,3.0422606
51565,1.0944067
51566,1.0427544
51567,0.9964885
51568,1.5300224
51569,3.9316218
51570,2.6745906
51571,0.8937536
51572,0.9583773
51573,0.95325124
51574,0.99387926
51575,1.7404631
51576,1.8189288
51577,4.1847577
51578,2.48113
51579,1.7779408
51580,2.0991662
51581,1.9823738
51582,1.4061997
51583,2.4222312
51584,1.9415178
51585,1.9591414
51586,3.5148544
51587,2.0481594
51588,3.5487268
51589,4.2472816
51590,2.7541683
51591,1.5668113
51592,1.5556824
51593,2.944632
51594,2.135277
51595,1.7118728
51596,3.342121
51597,2.944322
51598,1.9867885
51599,0.959148
51600,1.8827158
51601,2.4426544
51602,0.82389367
51603,2.8257225
51604,2.0436099
51605,3.5013623
51606,3.6030457
51607,2.6642761
51608,4.330537
51609,2.3911648
51610,0.62420654
51611,4.791555
51612,3.9455721
51613,2.6676009
51614,0.9784072
51615,1.6777569
51616,2.2079852
51617,0.688529
51618,1.7425581
51619,3.4086921
51620,1.8051316
51621,1.7703003
51622,1.767266
51623,1.4102942
51624,0.5125054
51625,1.23027
51626,0.83310205
51627,1.9929563
51628,3.2552965
51629,1.3491821
51630,2.116008
51631,3.2989037
51632,1.4604033
51633,1.6081632
51634,1.5793244
51635,2.1375654
51636,1.2840132
51637,2.2330112
51638,1.9819704
51639,0.8779759
51640,1.6285006
51641,2.4667056
51642,1.0794051
51643,2.3818552
51644,2.8223648
51645,1.633064
51646,1.5532826
51647,2.1196563
51648,3.4871767
51649,2.4418757
51650,5.4060493
51651,1.3480387
51652,1.2299888
51653,2.3697927
51654,1.0103233
51655,2.3655922
51656,3.9160037
51657,3.4585872
51658,3.506814
51659,2.2549484
51660,1.202356
51661,0.83424133
51662,2.8521502
51663,2.185888
51664,1.00906
51665,1.7759184
51666,2.3447447
51667,1.2637604
51668,1.793261
51669,1.3019803
51670,3.3647416
51671,2.0445857
51672,0.7109657
51673,1.1053028
51674,1.7822721
51675,2.4281244
51676,2.0466506
51677,1.221915
51678,1.0420766
51679,1.0487769
51680,0.74575543
51681,0.6409108
51682,1.2431451
51683,1.6936433
51684,1.3950195
51685,1.7259234
51686,2.0725904
51687,4.3541665
51688,4.071481
51689,3.8944793
51690,1.7855362
51691,2.063399
51692,0.7746217
51693,0.4326677
51694,1.764814
51695,2.4222023
51696,3.3879898
51697,3.0914981
51698,1.261378
51699,1.053278
51700,1.3588437
51701,1.8638682
51702,1.5400894
51703,2.2099214
51704,1.0925446
51705,2.3045423
51706,0.5037902
51707,3.5537345
51708,3.7062802
51709,1.11038
51710,2.1130602
51711,2.8702843
51712,1.834877
51713,3.8571358
51714,1.8949947
51715,2.189272
51716,3.0037918
51717,3.0202441
51718,4.051947
51719,3.066552
51720,1.1271111
51721,1.5164332
51722,2.1514707
51723,2.6084003
51724,2.3025992
51725,3.7656558
51726,2.1302428
51727,1.5366145
51728,1.8588197
51729,2.4059997
51730,1.797877
51731,2.5677397
51732,3.536368
51733,4.648645
51734,3.5589314
51735,1.1930194
51736,1.32717
51737,1.6440256
51738,3.9577641
51739,2.80797
51740,1.1791074
51741,3.5086908
51742,1.3346264
51743,2.3993356
51744,1.0105264
51745,1.9843847
51746,4.8266845
51747,1.6842932
51748,1.2027702
51749,2.910991
51750,2.0733335
51751,2.7753153
51752,1.5783808
51753,1.8169051
51754,1.5219274
51755,0.84112436
51756,1.3760458
51757,2.5087392
51758,0.6153672
51759,1.0630816
51760,3.0140188
51761,2.792142
51762,2.264464
51763,1.5820382
51764,2.79338
51765,1.6066837
51766,1.6665932
51767,1.2732552
51768,1.6996897
51769,2.5186565
51770,2.1676779
51771,2.476626
51772,1.4559498
51773,1.9247915
51774,1.6303129
51775,1.660939
51776,1.4831263
51777,2.8674774
51778,2.92955
51779,1.011205
51780,1.2925459
51781,2.3120646
51782,4.6316795
51783,0.81654274
51784,2.4670918
51785,1.2406429
51786,3.1127532
51787,1.8768916
51788,4.209181
51789,1.6833601
51790,0.9439821
51791,3.364798
51792,2.275122
51793,3.1386878
51794,2.6610901
51795,1.7047242
51796,2.4401526
51797,2.599459
51798,0.70654124
51799,1.6637526
51800,0.81299937
51801,2.4377422
51802,1.3949445
51803,1.2330436
51804,3.2789934
51805,1.0210632
51806,1.7082288
51807,1.3188831
51808,2.5188498
51809,1.9294072
51810,0.66206634
51811,1.7273269
51812,1.8322132
51813,3.1606898
51814,2.7459989
51815,3.7362206
51816,1.6546853
51817,3.3504214
51818,4.018472
51819,1.3143402
51820,1.796754
51821,2.4195023
51822,2.064963
51823,2.0252657
51824,1.8641615
51825,1.097234
51826,2.4027197
51827,0.921867
51828,0.859973
51829,2.6732213
51830,2.658128
51831,3.280353
51832,0.63163215
51833,2.0624478
51834,1.0758463
51835,1.6740489
51836,2.1971366
51837,2.9991443
51838,1.6140294
51839,1.6036232
51840,1.9039704
51841,0.65144295
51842,4.4350624
51843,1.6079946
51844,2.778628
51845,3.3297145
51846,1.2073741
51847,3.5854206
51848,1.8179474
51849,2.3864439
51850,2.2911413
51851,3.6045282
51852,2.6121602
51853,2.1259122
51854,1.8919375
51855,1.8410071
51856,0.7414357
51857,1.2305986
51858,4.6429653
51859,0.65747803
51860,3.5163188
51861,2.803846
51862,2.4834633
51863,2.8588758
51864,2.9319565
51865,0.89383066
51866,1.8702478
51867,2.2466254
51868,4.617912
51869,2.338206
51870,1.3774474
51871,2.594874
51872,0.8362719
51873,0.8925435
51874,3.6735208
51875,1.6528707
51876,2.2192955
51877,3.636411
51878,2.3610964
51879,0.8925314
51880,2.605151
51881,1.7077869
51882,2.4939973
51883,4.974867
51884,1.3446494
51885,3.6192236
51886,1.5394083
51887,1.0994575
51888,2.0056806
51889,0.67817247
51890,4.313692
51891,2.6815724
51892,1.0947294
51893,2.0114164
51894,1.3911759
51895,3.7193048
51896,2.1188273
51897,2.670752
51898,0.78599644
51899,3.8907025
51900,1.3178495
51901,1.5433929
51902,0.95772487
51903,1.4467695
51904,1.246902
51905,1.4085183
51906,2.1328068
51907,1.3320171
51908,1.9763081
51909,2.1365373
51910,1.9581487
51911,2.3940566
51912,3.203501
51913,1.8548493
51914,2.0713315
51915,1.9689515
51916,1.6979928
51917,1.5077913
51918,3.4448974
51919,0.99499524
51920,4.7626433
51921,0.7906677
51922,1.5412437
51923,1.7366102
51924,0.82137614
51925,1.750059
51926,0.8399625
51927,1.9924319
51928,1.8441299
51929,1.3296568
51930,1.5312377
51931,1.3283472
51932,1.8949742
51933,1.5081998
51934,1.5060383
51935,1.4984734
51936,3.448689
51937,1.5100312
51938,1.4086221
51939,3.736075
51940,2.727863
51941,1.5066322
51942,3.4688506
51943,1.426275
51944,3.682017
51945,0.7302451
51946,0.66043365
51947,2.1662078
51948,1.1549172
51949,2.074517
51950,0.96000755
51951,0.92008984
51952,2.23168
51953,3.8319714
51954,1.8696347
51955,0.7066816
51956,1.5332973
51957,1.7307793
51958,1.2013326
51959,2.5163996
51960,1.1659776
51961,2.0178213
51962,1.7317374
51963,1.2949086
51964,1.4031401
51965,2.6927528
51966,1.3330795
51967,0.8024311
51968,2.584637
51969,1.6727359
51970,0.9581615
51971,4.8499627
51972,1.251543
51973,0.85943913
51974,2.567664
51975,2.0717041
51976,2.1017795
51977,2.8134725
51978,0.73387367
51979,3.1276038
51980,1.5188328
51981,2.815299
51982,1.6423044
51983,1.6681849
51984,2.7525916
51985,1.9953853
51986,0.95189416
51987,0.76700854
51988,3.8660793
51989,0.47509181
51990,1.489161
51991,1.4106604
51992,1.605228
51993,2.823864
51994,1.2028147
51995,0.4712386
51996,2.9276078
51997,2.5894306
51998,1.9287779
51999,1.1987449
52000,1.0202124
52001,2.010239
52002,4.364191
52003,4.257836
52004,1.0396769
52005,1.9197288
52006,1.2053708
52007,2.0720646
52008,2.9334583
52009,1.6432952
52010,2.397618
52011,2.4139957
52012,0.8829565
52013,0.9885169
52014,2.6415055
52015,0.72170615
52016,1.7915057
52017,2.8479517
52018,1.6894296
52019,1.863245
52020,2.3354447
52021,2.1614213
52022,1.6047041
52023,1.6843948
52024,2.8315454
52025,2.4327972
52026,2.643178
52027,1.618088
52028,1.2255104
52029,0.92121565
52030,2.0935094
52031,3.7033648
52032,3.7438753
52033,1.9878957
52034,2.137383
52035,3.3984804
52036,1.7142242
52037,1.0352143
52038,1.6223553
52039,3.2448819
52040,0.66001004
52041,3.0194926
52042,3.5561504
52043,1.3496125
52044,1.0407505
52045,3.371354
52046,1.7685268
52047,1.5842365
52048,4.0913467
52049,1.4412171
52050,1.0296378
52051,3.155335
52052,2.1099713
52053,2.065862
52054,3.138127
52055,1.0857298
52056,2.1714067
52057,1.524877
